project_domain,project_type,project_complexity,project_criticality,role_required,team_size_required,estimated_hours,deadline_days,priority,skill_match_pct,critical_skill_match_pct,skill_level_match_pct,experience_match_pct,domain_match,role_match,critical_project_experience,performance_score,current_workload_pct,availability_pct,reliability_score,collaboration_score,project_success,task_start_date
Technology,Database Migration,Advanced,Critical,Database Administrator,11,221.3,79,High,20.0,16.67,10.0,48.49,0,0,5,5,53.27,53.01,74.1,78.4,0,2025-06-06
Education,Cybersecurity,Moderate,Medium,Compliance Specialist,8,62.0,18,High,0.0,0.0,0.0,53.39,0,0,0,1,4.0,93.21,28.7,59.7,0,2025-06-06
Education,Cybersecurity,Moderate,Medium,Compliance Specialist,8,62.0,18,High,75.0,100.0,75.0,100.0,1,0,4,4,33.71,73.43,69.8,73.5,1,2025-06-06
Education,Cybersecurity,Moderate,Medium,Compliance Specialist,8,62.0,18,High,50.0,50.0,50.0,100.0,0,0,0,3,18.18,87.68,65.0,63.5,1,2025-06-06
Education,Cybersecurity,Moderate,Medium,Compliance Specialist,8,62.0,18,High,50.0,50.0,50.0,100.0,0,1,0,3,6.55,88.21,50.9,51.2,0,2025-06-06
Education,Cybersecurity,Moderate,Medium,Compliance Specialist,8,62.0,18,High,50.0,50.0,50.0,100.0,0,1,3,1,61.28,48.28,33.3,59.2,0,2025-06-06
Retail,Recommendation Systems,Moderate,Low,Data Scientist,8,275.6,46,Low,44.44,66.67,44.44,23.19,0,1,1,1,13.48,86.14,33.7,55.2,0,2025-06-06
SaaS,Database Migration,Advanced,Medium,Database Administrator,9,323.0,72,Low,50.0,100.0,0.0,24.11,0,0,0,2,40.08,72.26,36.9,44.6,0,2025-06-06
SaaS,Database Migration,Advanced,Medium,Database Administrator,9,323.0,72,Low,50.0,100.0,50.0,100.0,0,0,2,3,49.82,62.21,57.9,54.8,0,2025-06-06
Education,Cybersecurity,Moderate,Medium,Compliance Specialist,8,62.0,18,High,75.0,50.0,75.0,100.0,0,1,6,5,17.96,77.66,70.5,69.6,1,2025-06-06
Retail,Recommendation Systems,Moderate,Low,ML Engineer,7,166.1,39,Medium,75.0,100.0,25.0,74.07,0,1,0,2,20.21,74.96,34.0,48.3,0,2025-06-06
Technology,Database Migration,Advanced,Critical,Database Administrator,11,221.3,79,High,20.0,33.33,0.0,21.38,0,0,0,4,29.79,75.28,57.4,67.3,0,2025-06-06
Technology,Database Migration,Advanced,Critical,Data Engineer,5,229.4,81,High,40.0,57.14,0.0,96.32,1,1,3,2,65.56,41.6,47.0,54.9,0,2025-06-06
SaaS,Database Migration,Advanced,Medium,Database Administrator,7,287.2,85,Medium,100.0,100.0,75.0,100.0,1,1,4,4,57.78,52.37,67.3,66.7,1,2025-06-06
SaaS,Database Migration,Advanced,Medium,Database Administrator,7,287.2,85,Medium,100.0,100.0,100.0,100.0,1,1,5,4,32.59,76.74,72.1,83.5,1,2025-06-06
SaaS,Database Migration,Advanced,Medium,Database Administrator,7,287.2,85,Medium,25.0,33.33,0.0,29.98,1,0,3,2,17.04,85.16,45.2,46.3,0,2025-06-06
SaaS,Database Migration,Advanced,Medium,Database Administrator,7,287.2,85,Medium,50.0,66.67,50.0,89.95,0,1,5,4,35.4,73.64,52.2,60.6,1,2025-06-06
Travel,Cybersecurity,Advanced,High,Systems Administrator,6,398.9,123,High,50.0,50.0,16.67,100.0,1,0,5,1,18.35,83.19,37.9,41.8,0,2025-06-06
Media,Infrastructure,Advanced,Medium,Systems Administrator,5,375.1,75,Low,71.43,50.0,57.14,71.79,0,1,3,2,68.02,39.32,42.3,51.9,0,2025-06-06
Media,Infrastructure,Advanced,Medium,Systems Administrator,5,375.1,75,Low,71.43,50.0,57.14,92.65,1,1,3,5,27.15,80.06,81.9,75.8,0,2025-06-06
Media,Infrastructure,Advanced,Medium,Systems Administrator,5,375.1,75,Low,42.86,50.0,28.57,100.0,0,1,1,3,5.43,90.04,56.1,63.2,1,2025-06-06
Media,Infrastructure,Advanced,Medium,Systems Administrator,5,375.1,75,Low,85.71,50.0,57.14,76.79,0,1,5,5,60.1,47.55,61.2,67.7,1,2025-06-06
Media,Infrastructure,Advanced,Medium,Systems Administrator,5,375.1,75,Low,42.86,50.0,0.0,47.58,0,1,0,4,28.29,75.83,61.3,69.4,1,2025-06-06
Media,Infrastructure,Advanced,Medium,Systems Administrator,5,375.1,75,Low,28.57,0.0,14.29,58.43,1,0,0,2,7.86,91.0,35.6,39.2,0,2025-06-06
Media,Infrastructure,Advanced,Medium,Cloud Engineer,8,99.6,30,High,28.57,33.33,28.57,71.57,0,1,1,1,29.05,74.17,26.8,50.1,0,2025-06-06
Media,Infrastructure,Advanced,Medium,Cloud Engineer,8,99.6,30,High,28.57,0.0,28.57,100.0,0,1,10,5,48.88,62.95,86.0,80.4,1,2025-06-06
Media,Infrastructure,Advanced,Medium,Cloud Engineer,8,99.6,30,High,28.57,33.33,14.29,100.0,0,1,4,1,53.0,56.68,32.1,32.5,0,2025-06-06
Media,Infrastructure,Advanced,Medium,Cloud Engineer,8,99.6,30,High,85.71,100.0,85.71,67.65,0,1,9,4,47.0,59.5,51.2,43.7,1,2025-06-06
SaaS,Database Migration,Advanced,Medium,Data Engineer,4,171.0,50,Low,0.0,0.0,0.0,96.15,0,0,2,4,43.45,68.58,62.4,54.3,0,2025-06-06
SaaS,Database Migration,Advanced,Medium,Data Engineer,4,171.0,50,Low,0.0,0.0,0.0,70.51,0,0,3,3,28.44,76.25,44.6,70.4,0,2025-06-06
Government,Machine Learning,Advanced,High,Data Scientist,8,302.4,86,High,50.0,40.0,30.0,86.98,0,1,5,1,23.39,80.13,27.8,35.9,0,2025-06-06
Government,Machine Learning,Advanced,High,Data Scientist,8,302.4,86,High,50.0,40.0,30.0,100.0,0,1,0,1,26.61,78.17,20.0,26.6,0,2025-06-06
Technology,Database Migration,Advanced,Critical,Data Engineer,5,229.4,81,High,80.0,71.43,40.0,85.26,0,0,4,4,57.78,52.37,67.3,66.7,0,2025-06-06
Technology,Database Migration,Advanced,Critical,Data Engineer,5,229.4,81,High,40.0,57.14,0.0,26.32,1,1,2,4,52.62,55.45,65.0,72.5,1,2025-06-06
Technology,Database Migration,Advanced,Critical,Data Engineer,5,229.4,81,High,0.0,0.0,0.0,28.95,0,0,1,2,27.92,77.68,34.8,47.0,0,2025-06-06
SaaS,Database Migration,Advanced,Medium,Database Administrator,9,323.0,72,Low,75.0,100.0,75.0,100.0,0,0,0,4,15.37,90.07,78.0,74.1,1,2025-06-06
Government,Cloud Migration,Moderate,Medium,Systems Administrator,6,156.4,33,Medium,33.33,33.33,16.67,14.67,0,0,0,4,24.73,78.57,58.6,72.2,0,2025-06-06
Government,Cloud Migration,Moderate,Medium,Systems Administrator,6,156.4,33,Medium,0.0,0.0,0.0,100.0,0,1,10,3,25.07,71.69,46.9,55.1,0,2025-06-06
Manufacturing,Enterprise Architecture,Advanced,Medium,Technical Lead,5,201.4,38,Low,33.33,0.0,33.33,100.0,0,0,7,3,67.09,42.09,47.7,57.3,0,2025-06-06
Technology,Database Migration,Advanced,Critical,Database Administrator,11,221.3,79,High,20.0,33.33,0.0,100.0,1,0,4,2,32.2,67.1,22.5,44.2,0,2025-06-06
Government,Cloud Migration,Moderate,Medium,Systems Administrator,6,156.4,33,Medium,33.33,33.33,33.33,100.0,0,0,5,4,39.13,61.72,67.0,74.0,1,2025-06-06
SaaS,Database Migration,Advanced,Medium,Database Administrator,9,323.0,72,Low,50.0,100.0,0.0,34.04,0,0,0,1,32.96,77.38,28.2,43.0,0,2025-06-06
SaaS,Database Migration,Advanced,Medium,Data Engineer,4,171.0,50,Low,50.0,0.0,50.0,100.0,0,1,5,3,40.25,62.47,49.2,65.8,0,2025-06-06
SaaS,Database Migration,Advanced,Medium,Data Engineer,4,171.0,50,Low,0.0,0.0,0.0,100.0,1,0,3,3,97.38,13.9,66.3,63.2,0,2025-06-06
Government,Machine Learning,Advanced,High,Data Scientist,8,302.4,86,High,70.0,80.0,10.0,79.25,0,1,1,1,29.41,74.32,22.6,33.6,1,2025-06-06
Government,Machine Learning,Advanced,High,Data Scientist,8,302.4,86,High,30.0,40.0,10.0,100.0,1,1,6,3,28.66,73.09,57.3,67.6,0,2025-06-06
Government,Machine Learning,Advanced,High,Data Scientist,8,302.4,86,High,30.0,40.0,10.0,80.54,0,0,4,4,29.01,73.35,67.5,68.5,1,2025-06-06
Government,Machine Learning,Advanced,High,Data Scientist,8,302.4,86,High,60.0,40.0,40.0,99.87,0,0,3,2,24.89,75.45,49.6,50.8,1,2025-06-06
SaaS,Database Migration,Advanced,Medium,Database Administrator,9,323.0,72,Low,25.0,0.0,25.0,15.6,0,1,0,3,21.35,82.3,48.3,59.5,0,2025-06-06
Manufacturing,Enterprise Architecture,Advanced,Medium,Technical Lead,5,201.4,38,Low,16.67,50.0,0.0,52.94,1,1,1,2,29.41,69.92,30.5,49.4,0,2025-06-06
Banking,Web Application,Critical,Medium,QA Engineer,5,324.2,87,High,0.0,0.0,0.0,100.0,1,0,3,1,68.21,47.42,49.1,57.8,0,2025-06-06
Manufacturing,Enterprise Architecture,Advanced,Medium,Solution Architect,9,59.9,16,Low,20.0,0.0,20.0,94.37,1,0,1,5,36.33,65.92,70.1,62.7,1,2025-06-06
Manufacturing,Mobile Application,Moderate,Critical,QA Engineer,8,91.3,28,Urgent,37.5,50.0,0.0,48.16,0,0,1,4,13.48,86.25,68.6,70.5,0,2025-06-06
Manufacturing,Mobile Application,Moderate,Critical,QA Engineer,8,91.3,28,Urgent,12.5,16.67,12.5,100.0,1,0,3,5,41.39,60.48,67.2,60.2,0,2025-06-06
Technology,Data Analytics,Basic,Medium,Data Scientist,8,43.7,12,High,0.0,0.0,0.0,100.0,0,0,1,1,25.3,75.4,29.2,46.5,0,2025-06-06
Logistics,Payment Systems,Basic,High,Backend Developer,7,100.6,20,High,50.0,25.0,50.0,100.0,0,0,8,5,44.75,66.34,77.5,79.5,0,2025-06-06
Banking,Web Application,Moderate,High,Software Engineer,8,158.1,48,Medium,77.78,75.0,33.33,94.46,0,1,3,1,69.95,34.58,20.0,43.6,0,2025-06-06
Banking,Web Application,Moderate,High,Software Engineer,8,158.1,48,Medium,33.33,50.0,11.11,90.39,0,0,2,1,84.48,26.45,30.4,53.0,0,2025-06-06
Banking,Web Application,Moderate,High,Software Engineer,8,158.1,48,Medium,33.33,75.0,0.0,15.47,0,0,2,5,21.91,83.94,69.1,80.1,1,2025-06-06
Manufacturing,Mobile Application,Moderate,Critical,QA Engineer,8,91.3,28,Urgent,75.0,83.33,0.0,78.58,1,0,1,2,8.24,89.95,61.1,64.6,0,2025-06-06
Banking,Web Application,Moderate,High,Software Engineer,8,158.1,48,Medium,77.78,75.0,44.44,100.0,1,1,5,4,27.33,73.92,56.1,61.9,1,2025-06-06
Banking,Web Application,Moderate,High,Software Engineer,8,158.1,48,Medium,33.33,50.0,0.0,23.62,1,1,0,1,14.8,88.22,36.2,53.2,0,2025-06-06
Banking,Web Application,Moderate,High,Software Engineer,8,158.1,48,Medium,66.67,50.0,33.33,44.79,1,1,3,1,22.64,79.25,34.0,51.7,0,2025-06-06
Banking,Web Application,Moderate,High,Software Engineer,8,158.1,48,Medium,77.78,75.0,44.44,100.0,1,1,2,4,15.93,85.52,67.5,78.3,0,2025-06-06
Banking,Web Application,Moderate,High,Software Engineer,8,158.1,48,Medium,11.11,25.0,0.0,59.45,0,0,4,3,76.54,34.1,57.1,54.7,0,2025-06-06
Logistics,Payment Systems,Basic,High,Backend Developer,7,100.6,20,High,87.5,100.0,50.0,100.0,0,0,6,3,24.69,71.44,36.9,62.5,1,2025-06-06
Logistics,Payment Systems,Basic,High,Backend Developer,7,100.6,20,High,87.5,100.0,75.0,100.0,0,0,2,4,21.71,75.35,65.4,67.4,0,2025-06-06
Logistics,Payment Systems,Basic,High,Backend Developer,7,100.6,20,High,25.0,25.0,12.5,100.0,0,0,0,3,19.68,79.71,49.5,69.4,0,2025-06-06
Banking,Web Application,Moderate,High,Software Engineer,8,158.1,48,Medium,44.44,50.0,22.22,39.09,0,1,1,5,9.74,89.27,73.3,72.0,0,2025-06-06
Technology,Data Analytics,Basic,Medium,Data Scientist,8,43.7,12,High,25.0,0.0,25.0,100.0,0,1,3,5,26.22,73.13,74.3,76.7,1,2025-06-06
Technology,Data Analytics,Basic,Medium,Data Scientist,8,43.7,12,High,75.0,50.0,75.0,100.0,1,1,0,2,17.99,81.35,42.6,56.8,1,2025-06-06
Technology,Data Analytics,Basic,Medium,Data Scientist,8,43.7,12,High,75.0,50.0,75.0,100.0,0,1,2,5,14.81,84.75,75.2,76.5,1,2025-06-06
Manufacturing,Mobile Application,Moderate,Critical,QA Engineer,7,129.2,47,High,66.67,50.0,55.56,100.0,1,0,3,5,20.21,75.6,69.2,66.7,1,2025-06-06
Manufacturing,Mobile Application,Moderate,Critical,QA Engineer,7,129.2,47,High,11.11,0.0,11.11,100.0,0,0,3,3,14.04,79.87,54.0,62.6,0,2025-06-06
Manufacturing,Mobile Application,Moderate,Critical,QA Engineer,7,129.2,47,High,77.78,83.33,22.22,72.56,1,0,4,4,72.97,41.43,71.9,53.6,0,2025-06-06
Manufacturing,Mobile Application,Moderate,Critical,QA Engineer,7,129.2,47,High,44.44,50.0,11.11,74.54,1,0,1,4,21.52,76.68,66.5,79.2,0,2025-06-06
Technology,Data Analytics,Basic,Medium,Business Analyst,9,174.6,40,Urgent,100.0,100.0,60.0,100.0,0,1,2,2,61.08,49.2,43.8,41.5,0,2025-06-06
Technology,Data Analytics,Basic,Medium,Business Analyst,9,174.6,40,Urgent,100.0,100.0,80.0,70.09,0,0,0,1,23.06,81.16,29.7,36.8,1,2025-06-06
Technology,Data Analytics,Basic,Medium,Business Analyst,9,174.6,40,Urgent,100.0,100.0,100.0,93.46,0,1,4,4,40.45,69.0,69.3,73.5,1,2025-06-06
Technology,Data Analytics,Basic,Medium,Business Analyst,9,174.6,40,Urgent,100.0,100.0,100.0,100.0,0,0,3,5,27.16,79.26,80.6,59.2,1,2025-06-06
Technology,Data Analytics,Basic,Medium,Business Analyst,9,174.6,40,Urgent,40.0,100.0,40.0,59.19,0,0,2,3,16.85,82.61,51.0,57.0,1,2025-06-06
Technology,Data Analytics,Basic,Medium,Business Analyst,9,174.6,40,Urgent,80.0,100.0,80.0,100.0,0,0,0,5,14.62,83.76,62.4,63.0,1,2025-06-06
Technology,Data Analytics,Basic,Medium,Business Analyst,9,174.6,40,Urgent,80.0,50.0,80.0,100.0,0,1,3,2,47.19,58.43,35.4,57.2,0,2025-06-06
Technology,Data Analytics,Basic,Medium,Business Analyst,9,174.6,40,Urgent,40.0,100.0,40.0,65.42,0,0,4,3,43.82,60.5,39.5,69.4,0,2025-06-06
Technology,Data Analytics,Basic,Medium,Business Analyst,9,174.6,40,Urgent,80.0,100.0,80.0,93.46,1,1,0,5,16.5,79.74,64.0,81.0,1,2025-06-06
Technology,Data Analytics,Basic,Medium,Data Scientist,8,43.7,12,High,75.0,50.0,75.0,100.0,0,1,0,1,89.65,31.01,35.3,52.7,0,2025-06-06
Technology,Data Analytics,Basic,Medium,Data Scientist,8,43.7,12,High,50.0,0.0,25.0,100.0,0,1,4,2,64.83,53.42,39.3,42.9,0,2025-06-06
Technology,Data Analytics,Basic,Medium,Data Scientist,8,43.7,12,High,50.0,50.0,50.0,100.0,0,0,2,5,58.65,49.33,78.4,75.5,1,2025-06-06
Technology,Data Analytics,Basic,Medium,Data Scientist,8,43.7,12,High,25.0,0.0,25.0,100.0,1,0,3,1,59.11,49.11,35.3,57.4,0,2025-06-06
Logistics,Payment Systems,Basic,High,Backend Developer,7,100.6,20,High,37.5,25.0,37.5,100.0,0,0,0,3,16.49,84.01,52.6,63.0,0,2025-06-06
Retail,UI/UX,Moderate,High,Business Analyst,7,128.4,44,Low,66.67,33.33,50.0,71.76,0,0,2,1,32.02,76.37,31.7,38.4,0,2025-06-06
Retail,UI/UX,Moderate,High,Business Analyst,7,128.4,44,Low,83.33,66.67,66.67,100.0,0,0,10,3,95.73,17.41,44.0,63.5,0,2025-06-06
Retail,UI/UX,Moderate,High,Business Analyst,7,128.4,44,Low,83.33,66.67,50.0,66.36,0,0,2,4,28.09,74.57,54.3,64.5,1,2025-06-06
Media,Fraud Detection,Advanced,Medium,Data Scientist,6,194.5,61,Medium,50.0,100.0,50.0,100.0,0,1,3,4,15.91,82.85,51.5,68.5,0,2025-06-06
Media,Fraud Detection,Advanced,Medium,Data Scientist,6,194.5,61,Medium,50.0,100.0,25.0,100.0,0,1,3,5,37.64,66.96,64.9,76.5,1,2025-06-06
Media,Fraud Detection,Advanced,Medium,Data Scientist,6,194.5,61,Medium,0.0,0.0,0.0,100.0,1,0,0,2,20.43,81.55,39.1,32.3,0,2025-06-06
Media,Fraud Detection,Advanced,Medium,Data Scientist,6,194.5,61,Medium,25.0,0.0,0.0,52.67,0,1,0,4,75.45,43.42,65.8,61.3,0,2025-06-06
Media,Fraud Detection,Advanced,Medium,Data Scientist,6,194.5,61,Medium,75.0,100.0,25.0,75.36,0,1,0,2,43.24,56.88,35.0,44.5,0,2025-06-06
Media,Fraud Detection,Advanced,Medium,Data Scientist,6,194.5,61,Medium,50.0,100.0,0.0,68.88,0,1,2,1,23.78,82.53,38.1,41.4,0,2025-06-06
Manufacturing,Cybersecurity,Moderate,High,Systems Administrator,5,120.7,38,High,50.0,50.0,25.0,100.0,0,0,2,2,38.94,66.89,44.6,53.7,0,2025-06-06
Manufacturing,Cybersecurity,Moderate,High,Systems Administrator,5,120.7,38,High,25.0,50.0,0.0,100.0,0,0,7,1,48.32,58.1,21.1,48.9,0,2025-06-06
Manufacturing,Cybersecurity,Moderate,High,Systems Administrator,5,120.7,38,High,0.0,0.0,0.0,24.33,0,0,1,4,24.53,75.23,52.1,58.5,0,2025-06-06
Manufacturing,Cybersecurity,Moderate,High,Systems Administrator,5,120.7,38,High,75.0,50.0,25.0,85.57,1,0,0,2,22.12,79.95,40.2,67.5,0,2025-06-06
Manufacturing,Cybersecurity,Moderate,High,Systems Administrator,5,120.7,38,High,25.0,50.0,0.0,93.96,0,0,0,5,65.66,42.87,65.8,73.8,1,2025-06-06
Retail,UI/UX,Moderate,High,Business Analyst,7,128.4,44,Low,100.0,100.0,50.0,100.0,1,0,0,3,44.94,63.39,58.5,53.9,1,2025-06-06
Retail,UI/UX,Moderate,High,Frontend Developer,8,160.0,33,Urgent,40.0,50.0,40.0,100.0,0,1,0,3,24.93,80.85,51.3,49.1,0,2025-06-06
Retail,UI/UX,Moderate,High,Frontend Developer,8,160.0,33,Urgent,70.0,100.0,40.0,100.0,0,0,8,2,46.44,60.06,24.3,38.0,0,2025-06-06
Retail,UI/UX,Moderate,High,Frontend Developer,8,160.0,33,Urgent,70.0,100.0,50.0,100.0,1,1,3,1,55.61,50.15,37.3,41.6,0,2025-06-06
Retail,UI/UX,Moderate,High,Frontend Developer,8,160.0,33,Urgent,70.0,100.0,40.0,100.0,1,0,6,3,30.5,73.25,63.8,62.1,1,2025-06-06
Retail,UI/UX,Moderate,High,Frontend Developer,8,160.0,33,Urgent,70.0,100.0,50.0,74.74,0,0,0,4,4.5,94.69,77.0,63.8,1,2025-06-06
Media,Fraud Detection,Advanced,Medium,Security Analyst,6,265.2,77,Medium,77.78,75.0,77.78,94.62,0,1,6,2,74.79,35.98,50.4,51.3,0,2025-06-06
Manufacturing,Mobile Application,Moderate,Critical,QA Engineer,7,129.2,47,High,66.67,50.0,33.33,68.6,1,0,3,4,73.18,38.45,65.6,68.5,0,2025-06-06
Media,Fraud Detection,Advanced,Medium,Security Analyst,6,265.2,77,Medium,88.89,75.0,55.56,100.0,0,1,1,3,17.05,85.86,59.3,59.0,1,2025-06-06
Media,Fraud Detection,Advanced,Medium,Security Analyst,6,265.2,77,Medium,77.78,75.0,77.78,66.84,0,1,4,5,35.02,74.93,72.9,71.3,1,2025-06-06
Retail,UI/UX,Moderate,High,Business Analyst,7,128.4,44,Low,83.33,66.67,50.0,100.0,1,0,2,4,50.39,63.14,77.1,69.5,1,2025-06-06
Retail,UI/UX,Moderate,High,Business Analyst,7,128.4,44,Low,83.33,100.0,16.67,84.1,0,0,2,2,27.53,70.45,27.1,65.3,1,2025-06-06
Retail,UI/UX,Moderate,High,Business Analyst,7,128.4,44,Low,66.67,33.33,50.0,100.0,0,0,0,2,49.9,54.17,39.6,68.7,0,2025-06-06
Manufacturing,Mobile Application,Moderate,Critical,QA Engineer,8,91.3,28,Urgent,75.0,83.33,37.5,100.0,0,0,3,4,65.57,47.72,74.4,72.8,0,2025-06-06
Manufacturing,Mobile Application,Moderate,Critical,QA Engineer,8,91.3,28,Urgent,25.0,16.67,0.0,55.13,0,0,2,3,56.56,48.32,33.1,71.7,0,2025-06-06
Manufacturing,Mobile Application,Moderate,Critical,QA Engineer,8,91.3,28,Urgent,62.5,83.33,0.0,68.44,0,0,0,1,13.49,88.21,25.3,50.3,0,2025-06-06
Education,Data Engineering,Moderate,Medium,Data Engineer,9,248.8,56,Medium,33.33,50.0,33.33,100.0,0,0,2,2,31.65,78.09,51.4,46.1,0,2025-06-06
Education,Data Engineering,Moderate,Medium,Data Engineer,9,248.8,56,Medium,50.0,50.0,16.67,94.62,0,0,6,1,47.75,62.54,27.9,51.6,0,2025-06-06
Education,Data Engineering,Moderate,Medium,Data Engineer,9,248.8,56,Medium,33.33,50.0,16.67,86.81,0,0,1,3,33.7,64.41,51.2,61.0,1,2025-06-06
Education,Data Engineering,Moderate,Medium,Data Engineer,9,248.8,56,Medium,33.33,50.0,16.67,90.28,0,0,0,5,4.0,94.06,73.8,62.9,1,2025-06-06
Education,Data Engineering,Moderate,Medium,Data Engineer,9,248.8,56,Medium,33.33,50.0,33.33,59.9,0,0,1,4,36.5,62.22,62.8,76.0,1,2025-06-06
Education,Data Engineering,Moderate,Medium,Data Engineer,9,248.8,56,Medium,16.67,0.0,16.67,10.42,0,1,1,2,14.98,83.78,39.2,72.0,0,2025-06-06
Education,Data Engineering,Moderate,Medium,Data Engineer,9,248.8,56,Medium,50.0,50.0,50.0,100.0,0,0,1,2,27.72,72.98,31.8,50.4,1,2025-06-06
Education,Data Engineering,Moderate,Medium,Data Engineer,9,248.8,56,Medium,16.67,50.0,0.0,100.0,0,1,1,2,29.01,70.66,44.4,63.1,1,2025-06-06
Media,Fraud Detection,Advanced,Medium,Security Analyst,6,265.2,77,Medium,77.78,75.0,77.78,100.0,0,1,8,3,31.44,73.92,58.2,73.0,0,2025-06-06
Media,Fraud Detection,Advanced,Medium,Security Analyst,6,265.2,77,Medium,77.78,75.0,77.78,89.41,0,1,2,2,20.41,78.38,36.6,56.9,1,2025-06-06
Media,Fraud Detection,Advanced,Medium,Security Analyst,6,265.2,77,Medium,77.78,50.0,77.78,79.86,0,1,0,3,48.94,52.83,59.7,65.7,1,2025-06-06
Media,Fraud Detection,Advanced,Medium,Security Analyst,6,265.2,77,Medium,77.78,75.0,55.56,100.0,0,1,1,1,8.62,87.63,35.8,51.6,1,2025-06-06
Manufacturing,Mobile Application,Moderate,Critical,QA Engineer,7,129.2,47,High,77.78,83.33,77.78,100.0,1,1,2,4,28.09,69.76,55.5,72.3,0,2025-06-06
Manufacturing,Mobile Application,Moderate,Critical,QA Engineer,7,129.2,47,High,44.44,33.33,33.33,100.0,1,0,9,1,62.95,52.6,43.9,49.5,0,2025-06-06
Logistics,Payment Systems,Basic,High,Backend Developer,7,100.6,20,High,62.5,50.0,37.5,100.0,0,0,1,1,8.81,92.62,26.1,50.9,0,2025-06-06
Banking,Business Intelligence,Advanced,Low,Data Analyst,3,141.0,30,High,0.0,0.0,0.0,1.0,1,0,0,1,6.56,90.91,23.3,40.0,0,2025-06-06
Logistics,Cybersecurity,Advanced,Critical,Compliance Specialist,7,459.2,108,Urgent,33.33,66.67,0.0,27.99,1,1,2,4,91.18,27.02,60.9,69.7,0,2025-06-06
Logistics,Cybersecurity,Advanced,Critical,Compliance Specialist,7,459.2,108,Urgent,16.67,33.33,0.0,98.26,0,0,7,4,31.08,74.56,67.6,54.8,0,2025-06-06
Logistics,Cybersecurity,Advanced,Critical,Compliance Specialist,7,459.2,108,Urgent,0.0,0.0,0.0,97.64,0,0,1,1,35.02,72.13,39.3,31.4,0,2025-06-06
Logistics,Cybersecurity,Advanced,Critical,Compliance Specialist,7,459.2,108,Urgent,33.33,33.33,16.67,79.6,1,0,4,4,33.71,73.43,69.8,73.5,0,2025-06-06
Logistics,Cybersecurity,Advanced,Critical,Compliance Specialist,7,459.2,108,Urgent,33.33,33.33,33.33,6.84,1,0,1,5,27.17,80.43,78.3,96.3,1,2025-06-06
Logistics,Cybersecurity,Advanced,Critical,Compliance Specialist,7,459.2,108,Urgent,66.67,100.0,50.0,100.0,0,1,8,3,79.89,25.49,65.0,76.9,1,2025-06-06
Logistics,Cybersecurity,Advanced,Critical,Compliance Specialist,7,459.2,108,Urgent,33.33,33.33,16.67,100.0,1,0,0,3,21.93,79.26,54.1,60.0,0,2025-06-06
Logistics,Cybersecurity,Advanced,Critical,Compliance Specialist,7,459.2,108,Urgent,16.67,33.33,0.0,55.35,0,1,1,2,42.5,63.08,30.6,47.1,0,2025-06-06
Logistics,Cybersecurity,Advanced,Critical,Security Engineer,3,345.3,80,Medium,40.0,50.0,0.0,100.0,1,1,6,5,30.53,72.73,68.9,77.8,1,2025-06-06
Logistics,Cybersecurity,Advanced,Critical,Security Engineer,3,345.3,80,Medium,60.0,75.0,0.0,15.42,0,1,1,5,25.49,78.37,69.2,69.2,0,2025-06-06
Logistics,Cybersecurity,Advanced,Critical,Systems Administrator,7,146.5,40,High,37.5,60.0,0.0,25.22,1,1,2,4,91.18,27.02,60.9,69.7,0,2025-06-06
Logistics,Cybersecurity,Advanced,Critical,Systems Administrator,7,146.5,40,High,25.0,40.0,0.0,89.13,0,1,2,2,32.41,71.46,40.5,61.4,0,2025-06-06
Logistics,Cybersecurity,Advanced,Critical,Systems Administrator,7,146.5,40,High,62.5,80.0,12.5,100.0,1,0,1,3,9.56,85.09,56.8,69.2,0,2025-06-06
Logistics,Cybersecurity,Advanced,Critical,Systems Administrator,7,146.5,40,High,50.0,60.0,0.0,35.31,1,0,4,3,36.13,72.08,41.1,44.2,0,2025-06-06
Logistics,Cybersecurity,Advanced,Critical,Systems Administrator,7,146.5,40,High,37.5,40.0,0.0,40.92,0,0,2,3,73.67,39.02,67.0,55.3,0,2025-06-06
Logistics,Cybersecurity,Advanced,Critical,Systems Administrator,7,146.5,40,High,50.0,60.0,12.5,100.0,1,0,5,5,18.34,76.25,75.6,83.3,1,2025-06-06
Banking,Business Intelligence,Advanced,Low,Data Analyst,5,157.0,35,Medium,22.22,33.33,22.22,100.0,1,1,3,4,16.84,78.92,62.2,56.4,0,2025-06-06
Logistics,Cybersecurity,Advanced,Critical,Systems Administrator,7,146.5,40,High,25.0,40.0,0.0,100.0,0,1,3,1,52.72,55.17,36.0,39.0,0,2025-06-06
Banking,Business Intelligence,Advanced,Low,Data Analyst,5,157.0,35,Medium,33.33,33.33,11.11,100.0,0,0,1,1,29.6,75.11,23.9,45.4,0,2025-06-06
Media,Web Application,Moderate,High,Software Engineer,3,119.6,30,Low,80.0,60.0,70.0,100.0,1,1,4,2,100.0,12.69,41.2,39.5,0,2025-06-06
Telecom,Digital Transformation,Basic,Low,Project Manager,8,51.5,13,Low,100.0,100.0,100.0,100.0,0,1,2,4,49.9,55.32,71.8,85.4,1,2025-06-06
Telecom,Digital Transformation,Basic,Low,Project Manager,8,51.5,13,Low,100.0,100.0,100.0,100.0,0,1,4,1,100.0,13.39,27.4,48.4,0,2025-06-06
